Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag
331	126.0	205	2.0	1	2014-10-14	Tue	False
12	92.0	26	2.0	2	2016-03-11	Fri	False
251	124.0	103	2.0	2	2016-10-04	Tue	False
2422	0.0	94	2.0	0	2015-12-30	Wed	False
2467	92.0	212	10.0	2	2016-07-07	Thu	False
374	109.0	147	2.0	1	2018-02-27	Tue	False
1351	126.0	24	2.0	1	2015-12-13	Sun	False
149	148.0	64	2.0	1	2015-03-17	Tue	False
2467	92.0	74	2.0	2	2016-09-13	Tue	False
2262	148.0	193	10.0	2	2016-10-16	Sun	False
88	63.0	205	2.0	2	2017-08-13	Sun	False
2402	131.0	148	2.0	2	2019-06-11	Tue	False
374	109.0	6	2.0	2	2019-06-05	Wed	False
88	63.0	0	2.0	2	2015-02-28	Sat	False
65	124.0	26	2.0	1	2018-09-21	Fri	False
256	92.0	212	10.0	1	2015-05-21	Thu	False
991	92.0	0	2.0	2	2018-03-23	Fri	False
1491	123.0	82	10.0	2	2013-08-12	Mon	False
443	109.0	91	2.0	2	2013-11-19	Tue	False
782	112.0	48	2.0	2	2019-09-21	Sat	False
1559	109.0	26	2.0	2	2017-09-22	Fri	False
57	43.0	91	2.0	2	2014-10-07	Tue	False
925	131.0	148	2.0	1	2016-04-22	Fri	False
1018	68.0	26	2.0	2	2013-09-21	Sat	False
1614	43.0	167	2.0	2	2018-11-09	Fri	False
2010	19.0	167	2.0	2	2020-05-05	Tue	False
1104	112.0	91	2.0	1	2019-08-23	Fri	False
2113	121.0	25	2.0	2	2014-11-12	Wed	False
2694	109.0	212	10.0	2	2016-03-06	Sun	False
1652	92.0	212	10.0	2	2017-08-24	Thu	False
2694	109.0	201	2.0	1	2017-06-08	Thu	False
149	148.0	82	10.0	2	2020-07-23	Thu	False
1430	131.0	143	10.0	2	2015-06-13	Sat	False
1806	126.0	133	2.0	2	2017-05-15	Mon	False
1491	123.0	167	2.0	1	2018-08-20	Mon	False
1538	63.0	159	2.0	2	2018-05-04	Fri	False
251	124.0	168	2.0	0	2015-09-18	Fri	False
740	160.0	26	2.0	2	2019-12-24	Tue	False
584	131.0	25	2.0	1	2015-02-25	Wed	False
1000	98.0	205	2.0	1	2016-04-22	Fri	False
73	63.0	148	2.0	2	2019-04-27	Sat	False
2675	131.0	91	2.0	1	2017-03-01	Wed	False
1594	117.0	81	10.0	1	2019-09-29	Sun	False
1609	131.0	25	2.0	0	2014-04-03	Thu	False
2600	92.0	107	10.0	1	2017-11-02	Thu	False
930	88.0	26	2.0	2	2014-04-13	Sun	False
584	131.0	123	2.0	2	2016-06-16	Thu	False
2422	0.0	206	2.0	2	2020-09-08	Tue	False
2018	160.0	18	2.0	2	2019-07-08	Mon	False
2003	92.0	193	10.0	2	2016-09-18	Sun	False
1519	63.0	148	2.0	2	2014-02-08	Sat	False
2010	19.0	148	2.0	1	2020-11-30	Mon	False
653	121.0	91	2.0	2	2020-04-13	Mon	True
1355	92.0	148	2.0	1	2020-08-02	Sun	False
817	92.0	74	2.0	1	2019-06-20	Thu	False
1565	19.0	44	2.0	2	2014-12-30	Tue	False
2503	131.0	91	2.0	2	2016-09-26	Mon	False
1355	92.0	26	2.0	1	2014-08-21	Thu	False
1747	160.0	24	2.0	1	2016-09-09	Fri	False
73	63.0	103	2.0	2	2017-09-18	Mon	False
2402	131.0	74	2.0	1	2019-11-14	Thu	False
1945	131.0	44	2.0	1	2020-10-18	Sun	False
1491	123.0	148	2.0	1	2014-12-04	Thu	False
2571	131.0	148	2.0	1	2017-09-23	Sat	False
1018	68.0	148	2.0	2	2015-04-19	Sun	False
2446	19.0	193	10.0	2	2017-12-07	Thu	False
468	92.0	148	2.0	2	2017-09-27	Wed	False
650	92.0	91	2.0	2	2017-04-12	Wed	False
2542	92.0	148	2.0	1	2020-09-03	Thu	False
1587	92.0	22	2.0	2	2017-12-07	Thu	False
2698	110.0	26	2.0	1	2018-09-25	Tue	False
1312	72.0	17	2.0	1	2016-02-19	Fri	False
2467	92.0	17	2.0	1	2018-01-30	Tue	False
2529	15.0	25	2.0	2	2018-08-03	Fri	False
649	125.0	205	2.0	2	2018-11-19	Mon	False
525	0.0	155	2.0	2	2020-12-04	Fri	False
2434	119.0	25	2.0	2	2017-10-17	Tue	False
12	92.0	26	2.0	2	2014-03-22	Sat	False
2222	72.0	133	2.0	1	2018-04-10	Tue	False
1869	123.0	26	2.0	0	2018-01-23	Tue	False
1312	72.0	91	2.0	2	2019-03-16	Sat	False
1747	160.0	155	2.0	1	2016-10-28	Fri	False
1032	149.0	147	2.0	2	2014-05-12	Mon	False
79	43.0	6	2.0	0	2016-05-21	Sat	False
1235	109.0	148	2.0	1	2018-06-27	Wed	False
1081	160.0	84	10.0	2	2013-09-12	Thu	False
474	92.0	185	2.0	2	2013-09-13	Fri	False
632	63.0	123	2.0	1	2017-06-29	Thu	False
2765	117.0	0	2.0	2	2014-10-10	Fri	False
601	19.0	173	2.0	2	2018-01-11	Thu	False
451	92.0	123	2.0	2	2014-04-25	Fri	False
1862	110.0	205	2.0	1	2020-01-06	Mon	False
293	43.0	148	2.0	2	2019-12-08	Sun	False
997	149.0	205	2.0	2	2016-06-19	Sun	False
79	43.0	26	2.0	2	2020-07-02	Thu	False
334	102.0	91	2.0	1	2015-07-20	Mon	False
1782	123.0	22	2.0	2	2018-09-01	Sat	False
930	88.0	148	2.0	2	2018-07-19	Thu	False
2600	92.0	193	10.0	1	2018-05-01	Tue	True
79	43.0	110	2.0	2	2020-12-12	Sat	False
2563	92.0	206	2.0	1	2018-07-10	Tue	False
2529	15.0	187	2.0	2	2015-09-23	Wed	False
1945	131.0	193	10.0	1	2018-09-23	Sun	False
2484	63.0	148	2.0	2	2015-04-19	Sun	False
550	43.0	48	2.0	2	2018-05-19	Sat	False
1325	43.0	91	2.0	1	2013-09-02	Mon	False
119	92.0	123	2.0	2	2020-11-27	Fri	False
2074	121.0	123	2.0	2	2019-03-13	Wed	False
1073	41.0	201	2.0	2	2013-09-14	Sat	False
2434	119.0	148	2.0	2	2019-07-01	Mon	False
930	88.0	123	2.0	1	2019-10-16	Wed	False
2137	126.0	82	10.0	2	2015-10-19	Mon	False
882	102.0	84	10.0	2	2020-04-21	Tue	False
2184	17.0	133	2.0	2	2018-03-06	Tue	False
2422	0.0	103	2.0	1	2018-07-05	Thu	False
2503	131.0	148	2.0	2	2020-09-06	Sun	False
293	43.0	148	2.0	2	2015-02-01	Sun	False
930	88.0	193	10.0	2	2015-11-01	Sun	False
695	109.0	193	10.0	2	2020-12-01	Tue	False
334	102.0	167	2.0	2	2017-09-16	Sat	False
395	124.0	143	10.0	2	2020-02-12	Wed	False
88	63.0	26	2.0	2	2013-08-11	Sun	False
1523	41.0	26	2.0	1	2015-03-16	Mon	False
613	70.0	79	2.0	1	2018-10-28	Sun	False
1523	41.0	148	2.0	2	2017-11-22	Wed	False
1245	92.0	123	2.0	1	2020-02-02	Sun	False
2089	38.0	51	2.0	2	2020-02-02	Sun	False
1501	92.0	205	2.0	1	2018-05-25	Fri	False
318	126.0	167	2.0	2	2019-12-29	Sun	False
333	58.0	26	2.0	0	2019-12-28	Sat	False
1404	15.0	148	2.0	2	2019-10-10	Thu	False
2352	92.0	91	2.0	2	2016-08-01	Mon	False
440	92.0	148	2.0	1	2020-05-21	Thu	True
1614	43.0	91	2.0	2	2016-11-10	Thu	False
309	19.0	64	2.0	1	2016-11-14	Mon	False
2119	92.0	82	10.0	1	2019-06-10	Mon	True
1257	92.0	25	2.0	1	2018-03-18	Sun	False
2134	92.0	82	10.0	2	2019-06-01	Sat	False
2703	131.0	148	2.0	1	2016-09-16	Fri	False
1254	92.0	205	2.0	2	2020-10-30	Fri	False
1673	27.0	22	2.0	2	2016-07-20	Wed	False
2042	131.0	103	2.0	2	2016-02-04	Thu	False
1671	92.0	212	10.0	2	2018-06-02	Sat	False
2581	27.0	71	10.0	2	2019-01-21	Mon	False
2640	92.0	84	10.0	2	2015-06-13	Sat	False
2182	72.0	25	2.0	1	2016-12-31	Sat	False
765	43.0	103	2.0	0	2019-05-10	Fri	False
466	124.0	91	2.0	2	2018-11-15	Thu	False
405	15.0	48	2.0	2	2016-05-25	Wed	False
1631	100.0	25	2.0	2	2016-03-06	Sun	False
1899	153.0	205	2.0	2	2015-10-31	Sat	False
1038	153.0	25	2.0	2	2018-11-11	Sun	False
1559	109.0	44	2.0	2	2013-11-07	Thu	False
1683	123.0	212	10.0	1	2014-06-13	Fri	False
2434	119.0	26	2.0	1	2017-07-27	Thu	False
2033	72.0	34	11.0	2	2015-10-04	Sun	False
799	131.0	82	10.0	2	2020-01-06	Mon	False
1614	43.0	147	2.0	1	2018-05-29	Tue	False
1128	63.0	123	2.0	2	2015-11-06	Fri	False
256	92.0	123	2.0	2	2018-02-02	Fri	False
632	63.0	212	10.0	1	2014-05-15	Thu	False
613	70.0	6	2.0	2	2019-07-08	Mon	False
353	15.0	84	10.0	1	2015-05-02	Sat	False
2506	160.0	212	10.0	0	2020-06-23	Tue	False
1565	19.0	205	2.0	1	2013-12-13	Fri	False
2298	68.0	84	10.0	1	2015-04-12	Sun	False
2010	19.0	81	10.0	2	2015-10-29	Thu	False
331	126.0	205	2.0	1	2016-03-24	Thu	False
2387	109.0	143	10.0	2	2017-12-22	Fri	False
2001	0.0	148	2.0	2	2014-07-10	Thu	False
2640	92.0	110	2.0	2	2013-09-21	Sat	False
1986	160.0	25	2.0	2	2014-04-18	Fri	True
1899	153.0	26	2.0	2	2018-04-08	Sun	False
869	41.0	82	10.0	1	2020-01-21	Tue	False
468	92.0	91	2.0	2	2015-09-13	Sun	False
255	43.0	133	2.0	2	2016-10-16	Sun	False
782	112.0	148	2.0	2	2019-05-13	Mon	False
1811	119.0	148	2.0	1	2014-10-17	Fri	False
2320	119.0	91	2.0	1	2020-12-08	Tue	False
2097	92.0	82	10.0	1	2015-09-22	Tue	False
981	92.0	71	10.0	1	2015-11-25	Wed	False
2571	131.0	84	10.0	2	2014-08-23	Sat	False
2698	110.0	26	2.0	2	2014-06-24	Tue	False
930	88.0	91	2.0	2	2020-06-17	Wed	False
1481	92.0	108	2.0	2	2016-02-01	Mon	False
1067	131.0	133	2.0	1	2017-04-08	Sat	False
1245	92.0	103	2.0	2	2017-01-28	Sat	False
1709	92.0	91	2.0	1	2018-02-16	Fri	False
159	92.0	148	2.0	2	2017-04-02	Sun	False
1600	109.0	71	10.0	2	2019-01-09	Wed	False
1060	121.0	205	2.0	1	2016-08-19	Fri	False
1106	19.0	148	2.0	1	2019-02-25	Mon	False
2137	126.0	143	10.0	1	2015-04-21	Tue	False
446	43.0	22	2.0	2	2019-10-17	Thu	False
1548	109.0	84	10.0	2	2020-08-04	Tue	False
1407	92.0	17	2.0	2	2020-12-29	Tue	False
1008	27.0	193	10.0	1	2016-08-05	Fri	False
2461	92.0	205	2.0	1	2018-10-08	Mon	False
1559	109.0	212	10.0	2	2019-06-07	Fri	False
2640	92.0	123	2.0	2	2016-08-04	Thu	False
2422	0.0	24	2.0	2	2018-12-12	Wed	False
925	131.0	26	2.0	1	2018-11-04	Sun	False
2716	160.0	167	2.0	1	2014-07-29	Tue	False
1036	72.0	82	10.0	2	2019-05-08	Wed	False
516	74.0	74	2.0	1	2018-07-02	Mon	False
2024	160.0	201	2.0	2	2014-08-01	Fri	False
1595	65.0	84	10.0	1	2019-10-30	Wed	False
1245	92.0	26	2.0	2	2019-01-28	Mon	False
2698	110.0	82	10.0	2	2017-06-19	Mon	False
1051	102.0	148	2.0	1	2019-09-11	Wed	False
2352	92.0	44	2.0	1	2015-12-12	Sat	False
2064	68.0	148	2.0	1	2017-12-12	Tue	False
1600	109.0	201	2.0	2	2015-06-02	Tue	False
1332	65.0	0	2.0	2	2015-03-17	Tue	False
1491	123.0	205	2.0	1	2020-03-14	Sat	False
331	126.0	26	2.0	1	2018-05-03	Thu	False
2277	125.0	193	10.0	1	2020-05-02	Sat	False
2348	43.0	193	10.0	2	2016-05-13	Fri	False
632	63.0	206	2.0	2	2017-02-28	Tue	False
780	153.0	82	10.0	2	2016-02-16	Tue	False
2503	131.0	84	10.0	1	2020-04-12	Sun	False
930	88.0	82	10.0	2	2017-12-13	Wed	False
333	58.0	193	10.0	2	2019-06-27	Thu	False
2216	92.0	108	2.0	2	2020-07-06	Mon	False
618	131.0	205	2.0	2	2017-11-15	Wed	False
1000	98.0	123	2.0	2	2018-12-03	Mon	False
435	160.0	74	2.0	2	2016-10-04	Tue	False
1611	0.0	123	2.0	1	2018-02-27	Tue	False
2503	131.0	25	2.0	2	2018-11-26	Mon	False
1945	131.0	82	10.0	2	2018-09-16	Sun	False
440	92.0	91	2.0	2	2015-04-13	Mon	False
613	70.0	74	2.0	1	2019-10-29	Tue	False
2434	119.0	18	2.0	2	2014-09-10	Wed	False
1225	126.0	25	2.0	2	2016-03-14	Mon	False
1073	41.0	26	2.0	1	2017-10-01	Sun	False
416	109.0	123	2.0	2	2013-11-10	Sun	False
2436	92.0	91	2.0	2	2015-10-06	Tue	False
1594	117.0	26	2.0	2	2019-06-17	Mon	False
1782	123.0	193	10.0	2	2016-11-01	Tue	False
130	160.0	91	2.0	2	2016-01-10	Sun	False
645	124.0	25	2.0	2	2013-08-30	Fri	False
2113	121.0	25	2.0	2	2019-03-05	Tue	False
925	131.0	143	10.0	2	2014-02-26	Wed	False
79	43.0	147	2.0	1	2015-02-03	Tue	False
782	112.0	81	10.0	2	2015-03-13	Fri	False
1673	27.0	168	2.0	1	2015-01-27	Tue	False
1374	92.0	84	10.0	2	2017-03-11	Sat	False
632	63.0	205	2.0	2	2019-10-14	Mon	False
782	112.0	143	10.0	2	2017-08-12	Sat	False
695	109.0	123	2.0	2	2015-07-11	Sat	False
930	88.0	81	10.0	1	2014-10-11	Sat	False
765	43.0	80	2.0	2	2015-04-21	Tue	False
293	43.0	51	2.0	0	2014-10-23	Thu	False
961	92.0	205	2.0	0	2017-03-03	Fri	False
528	119.0	82	10.0	2	2015-07-20	Mon	False
1235	109.0	123	2.0	2	2014-12-28	Sun	False
2352	92.0	80	2.0	2	2018-02-20	Tue	False
1350	110.0	201	2.0	1	2018-08-20	Mon	False
597	63.0	26	2.0	2	2014-05-05	Mon	False
79	43.0	148	2.0	2	2020-09-25	Fri	False
443	109.0	26	2.0	1	2014-08-09	Sat	False
714	92.0	155	2.0	2	2013-10-29	Tue	False
725	19.0	108	2.0	2	2016-10-08	Sat	False
1056	153.0	123	2.0	1	2016-08-22	Mon	False
2352	92.0	25	2.0	2	2017-03-13	Mon	False
971	98.0	155	2.0	2	2019-02-23	Sat	False
1873	117.0	110	2.0	0	2016-04-25	Mon	False
1865	92.0	143	10.0	2	2020-10-16	Fri	False
757	92.0	133	2.0	1	2019-08-13	Tue	False
333	58.0	108	2.0	1	2014-11-05	Wed	False
1038	153.0	74	2.0	2	2015-04-12	Sun	False
2235	92.0	143	10.0	1	2013-09-04	Wed	False
1301	19.0	91	2.0	2	2017-06-04	Sun	False
1355	92.0	91	2.0	2	2018-03-20	Tue	False
632	63.0	103	2.0	2	2020-05-05	Tue	False
1523	41.0	84	10.0	2	2020-02-05	Wed	False
150	126.0	148	2.0	1	2020-06-01	Mon	True
572	103.0	201	2.0	1	2019-01-22	Tue	False
1683	123.0	148	2.0	1	2019-08-06	Tue	False
1051	102.0	81	10.0	2	2016-04-19	Tue	False
1081	160.0	123	2.0	2	2015-12-06	Sun	False
1873	117.0	147	2.0	1	2014-11-20	Thu	False
1317	65.0	123	2.0	1	2018-03-05	Mon	False
880	43.0	26	2.0	1	2017-11-07	Tue	False
65	124.0	74	2.0	1	2014-02-04	Tue	False
1747	160.0	123	2.0	2	2017-02-13	Mon	False
991	92.0	25	2.0	1	2017-03-04	Sat	False
780	153.0	201	2.0	2	2020-07-14	Tue	False
570	92.0	212	10.0	2	2015-03-24	Tue	False
79	43.0	148	2.0	1	2014-06-02	Mon	False
1175	92.0	107	10.0	2	2016-07-15	Fri	False
2418	43.0	212	10.0	1	2016-04-15	Fri	False
1374	92.0	25	2.0	2	2020-01-14	Tue	False
2563	92.0	148	2.0	2	2017-03-04	Sat	False
2242	65.0	123	2.0	2	2020-09-26	Sat	False
593	0.0	128	10.0	2	2020-10-09	Fri	False
57	43.0	80	2.0	2	2015-07-25	Sat	False
1936	92.0	205	2.0	2	2018-10-10	Wed	False
2113	121.0	148	2.0	2	2014-04-05	Sat	False
2352	92.0	51	2.0	1	2016-03-27	Sun	False
725	19.0	25	2.0	1	2016-01-06	Wed	False
1000	98.0	71	10.0	2	2016-11-23	Wed	False
1537	109.0	167	2.0	2	2020-03-24	Tue	False
2675	131.0	168	2.0	1	2019-03-04	Mon	False
150	126.0	25	2.0	2	2017-04-24	Mon	False
1332	65.0	25	2.0	2	2016-07-05	Tue	False
991	92.0	148	2.0	2	2017-09-06	Wed	False
1839	92.0	168	2.0	2	2014-12-23	Tue	False
1687	43.0	91	2.0	1	2016-05-24	Tue	False
2271	131.0	66	2.0	1	2019-01-12	Sat	False
1645	43.0	205	2.0	2	2014-10-02	Thu	False
1673	27.0	148	2.0	2	2020-07-11	Sat	False
2160	19.0	91	2.0	1	2017-01-17	Tue	False
1245	92.0	130	2.0	1	2016-04-06	Wed	False
716	131.0	108	2.0	1	2020-09-24	Thu	False
2033	72.0	205	2.0	2	2015-11-19	Thu	False
331	126.0	148	2.0	2	2014-09-29	Mon	False
1614	43.0	206	2.0	2	2020-06-29	Mon	False
1235	109.0	148	2.0	1	2018-02-27	Tue	False
1338	134.0	84	10.0	1	2019-05-25	Sat	False
82	131.0	71	10.0	2	2017-11-07	Tue	False
968	68.0	79	2.0	2	2016-07-23	Sat	False
930	88.0	201	2.0	1	2013-09-16	Mon	False
353	15.0	71	10.0	2	2015-12-04	Fri	False
1088	131.0	148	2.0	2	2014-05-21	Wed	False
1355	92.0	205	2.0	2	2018-07-04	Wed	False
1056	153.0	205	2.0	1	2019-03-27	Wed	False
293	43.0	108	2.0	1	2020-12-19	Sat	False
1842	124.0	91	2.0	1	2020-06-07	Sun	False
1338	134.0	148	2.0	2	2020-06-18	Thu	False
395	124.0	205	2.0	2	2014-05-11	Sun	False
930	88.0	123	2.0	1	2015-12-22	Tue	False
572	103.0	148	2.0	1	2017-06-07	Wed	False
331	126.0	148	2.0	2	2020-04-10	Fri	True
2018	160.0	26	2.0	2	2016-07-19	Tue	False
2503	131.0	148	2.0	1	2018-04-09	Mon	False
28	92.0	74	2.0	2	2019-08-22	Thu	False
468	92.0	91	2.0	1	2014-04-05	Sat	False
988	117.0	0	2.0	2	2018-03-04	Sun	False
2097	92.0	201	2.0	1	2018-12-28	Fri	False
286	126.0	103	2.0	2	2019-02-10	Sun	False
925	131.0	148	2.0	1	2018-02-14	Wed	False
850	119.0	84	10.0	2	2014-04-28	Mon	False
1175	92.0	167	2.0	2	2019-06-01	Sat	False
2422	0.0	18	2.0	1	2020-02-24	Mon	False
1806	126.0	167	2.0	2	2016-12-25	Sun	True
1868	65.0	82	10.0	2	2019-01-19	Sat	False
2461	92.0	22	2.0	2	2018-09-04	Tue	False
2675	131.0	84	10.0	1	2014-06-11	Wed	False
2421	117.0	148	2.0	2	2018-06-09	Sat	False
468	92.0	107	10.0	1	2016-08-04	Thu	False
1018	68.0	205	2.0	2	2016-11-25	Fri	False
1251	131.0	205	2.0	1	2019-06-16	Sun	False
935	43.0	74	2.0	2	2017-03-26	Sun	False
1969	160.0	153	2.0	2	2016-08-23	Tue	False
2216	92.0	123	2.0	1	2019-04-29	Mon	False
493	43.0	201	2.0	2	2018-06-29	Fri	False
803	131.0	82	10.0	2	2018-06-10	Sun	False
516	74.0	119	2.0	1	2014-04-20	Sun	False
1741	92.0	110	2.0	1	2013-10-02	Wed	False
2698	110.0	148	2.0	2	2019-01-13	Sun	False
850	119.0	25	2.0	2	2015-03-20	Fri	False
385	92.0	81	10.0	1	2020-07-29	Wed	False
1245	92.0	123	2.0	2	2019-03-15	Fri	False
2399	131.0	148	2.0	1	2015-06-29	Mon	False
2600	92.0	26	2.0	1	2014-02-10	Mon	False
2097	92.0	103	2.0	2	2014-07-13	Sun	False
2352	92.0	143	10.0	1	2018-01-30	Tue	False
1374	92.0	205	2.0	1	2017-07-08	Sat	False
1565	19.0	48	2.0	1	2016-12-24	Sat	False
1899	153.0	91	2.0	1	2020-12-20	Sun	False
2418	43.0	148	2.0	2	2014-11-24	Mon	False
435	160.0	103	2.0	2	2015-11-28	Sat	False
395	124.0	44	2.0	2	2015-06-06	Sat	False
1500	160.0	123	2.0	2	2019-05-16	Thu	False
935	43.0	22	2.0	1	2019-04-15	Mon	False
1899	153.0	212	10.0	1	2019-05-30	Thu	True
1594	117.0	212	10.0	2	2018-07-12	Thu	False
780	153.0	148	2.0	3	2019-05-30	Thu	True
991	92.0	26	2.0	2	2018-10-21	Sun	False
2503	131.0	26	2.0	2	2020-04-12	Sun	False
613	70.0	143	10.0	2	2013-08-22	Thu	False
500	17.0	205	2.0	2	2016-12-08	Thu	False
207	92.0	212	10.0	2	2014-09-10	Wed	False
1614	43.0	26	2.0	2	2017-03-27	Mon	False
468	92.0	167	2.0	1	2020-08-31	Mon	False
1673	27.0	103	2.0	2	2017-03-20	Mon	False
1014	92.0	44	2.0	2	2014-02-05	Wed	False
817	92.0	82	10.0	1	2015-03-13	Fri	False
468	92.0	91	2.0	1	2014-03-12	Wed	False
2675	131.0	91	2.0	2	2014-02-22	Sat	False
1899	153.0	26	2.0	1	2016-11-10	Thu	False
1842	124.0	25	2.0	1	2014-10-28	Tue	False
2581	27.0	148	2.0	1	2015-12-26	Sat	True
803	131.0	201	2.0	2	2020-01-16	Thu	False
2649	63.0	212	10.0	2	2015-05-07	Thu	False
988	117.0	147	2.0	2	2013-10-19	Sat	False
284	92.0	133	2.0	2	2019-08-25	Sun	False
2600	92.0	107	10.0	2	2016-02-10	Wed	False
2766	92.0	136	2.0	2	2019-11-23	Sat	False
947	17.0	123	2.0	1	2017-09-20	Wed	False
2269	126.0	81	10.0	2	2020-04-19	Sun	False
1000	98.0	143	10.0	2	2016-10-08	Sat	False
1038	153.0	148	2.0	2	2014-06-04	Wed	False
1936	92.0	167	2.0	0	2014-03-05	Wed	False
1842	124.0	155	2.0	1	2013-10-20	Sun	False
440	92.0	91	2.0	2	2015-12-29	Tue	False
256	92.0	193	10.0	2	2016-05-30	Mon	False
1558	141.0	44	2.0	1	2013-11-27	Wed	False
774	160.0	26	2.0	2	2014-03-02	Sun	False
318	126.0	74	2.0	2	2019-10-28	Mon	False
1280	63.0	5	10.0	2	2015-08-26	Wed	False
2269	126.0	206	2.0	1	2017-05-23	Tue	False
850	119.0	212	10.0	2	2018-12-06	Thu	False
2421	117.0	167	2.0	2	2014-09-12	Fri	False
334	102.0	128	10.0	1	2018-05-08	Tue	False
331	126.0	155	2.0	2	2015-10-13	Tue	False
1936	92.0	148	2.0	1	2016-04-26	Tue	False
1301	19.0	84	10.0	1	2014-03-23	Sun	False
331	126.0	148	2.0	2	2018-09-23	Sun	False
261	33.0	193	10.0	2	2019-10-20	Sun	False
334	102.0	44	2.0	2	2015-06-03	Wed	False
981	92.0	82	10.0	2	2013-11-20	Wed	False
2581	27.0	205	2.0	2	2014-02-03	Mon	False
2756	126.0	148	2.0	2	2019-12-13	Fri	False
1519	63.0	148	2.0	2	2020-03-15	Sun	False
2269	126.0	26	2.0	2	2014-06-02	Mon	False
2064	68.0	143	10.0	2	2015-06-15	Mon	False
1325	43.0	167	2.0	1	2019-11-03	Sun	False
2320	119.0	28	2.0	2	2015-07-21	Tue	False
1956	92.0	133	2.0	1	2020-01-29	Wed	False
1869	123.0	159	2.0	0	2015-02-27	Fri	False
1600	109.0	103	2.0	1	2019-11-26	Tue	False
2418	43.0	201	2.0	2	2015-01-25	Sun	False
2768	100.0	148	2.0	1	2014-05-05	Mon	False
2251	92.0	123	2.0	1	2013-10-01	Tue	False
1106	19.0	133	2.0	2	2014-05-09	Fri	False
817	92.0	91	2.0	2	2018-09-04	Tue	False
1106	19.0	206	2.0	2	2019-10-07	Mon	False
1073	41.0	205	2.0	2	2020-05-24	Sun	False
2137	126.0	17	2.0	2	2016-12-31	Sat	False
88	63.0	206	2.0	2	2015-12-07	Mon	False
79	43.0	193	10.0	2	2015-12-21	Mon	False
1868	65.0	74	2.0	2	2019-11-12	Tue	False
2001	0.0	148	2.0	1	2020-07-20	Mon	False
2446	19.0	206	2.0	2	2020-03-21	Sat	False
1594	117.0	91	2.0	2	2020-12-12	Sat	False
729	92.0	91	2.0	1	2014-10-10	Fri	False
1899	153.0	123	2.0	2	2020-01-11	Sat	False
900	92.0	91	2.0	2	2017-12-14	Thu	False
1374	92.0	206	2.0	2	2020-05-08	Fri	True
2317	126.0	133	2.0	1	2014-12-13	Sat	False
613	70.0	26	2.0	1	2016-07-22	Fri	False
1873	117.0	91	2.0	2	2018-08-18	Sat	False
271	70.0	123	2.0	1	2019-05-02	Thu	False
1683	123.0	26	2.0	1	2018-08-07	Tue	False
1054	131.0	44	2.0	2	2017-10-20	Fri	False
2182	72.0	51	2.0	2	2018-05-10	Thu	True
1979	43.0	155	2.0	2	2015-02-12	Thu	False
1407	92.0	206	2.0	2	2017-10-31	Tue	True
1559	109.0	205	2.0	1	2015-05-26	Tue	False
1225	126.0	26	2.0	2	2017-03-19	Sun	False
1631	100.0	107	10.0	1	2015-07-15	Wed	False
79	43.0	206	2.0	1	2020-08-07	Fri	False
2119	92.0	193	10.0	1	2020-05-12	Tue	False
1565	19.0	26	2.0	2	2016-10-21	Fri	False
666	160.0	201	2.0	2	2019-09-17	Tue	False
57	43.0	123	2.0	1	2015-01-15	Thu	False
2503	131.0	82	10.0	1	2017-09-15	Fri	False
2018	160.0	123	2.0	2	2015-12-03	Thu	False
1600	109.0	123	2.0	1	2014-04-24	Thu	False
2675	131.0	25	2.0	1	2020-07-04	Sat	False
2097	92.0	108	2.0	1	2020-07-09	Thu	False
725	19.0	148	2.0	2	2015-11-02	Mon	False
1687	43.0	148	2.0	1	2016-11-03	Thu	False
12	92.0	123	2.0	2	2019-11-10	Sun	False
1355	92.0	25	2.0	2	2015-03-12	Thu	False
303	124.0	143	10.0	1	2020-04-23	Thu	False
318	126.0	81	10.0	2	2020-05-06	Wed	False
1088	131.0	212	10.0	3	2017-08-03	Thu	False
1225	126.0	25	2.0	2	2014-05-03	Sat	False
2333	109.0	167	2.0	2	2014-12-21	Sun	False
2674	92.0	91	2.0	1	2017-09-24	Sun	False
331	126.0	91	2.0	2	2016-04-06	Wed	False
2116	33.0	26	2.0	2	2015-12-21	Mon	False
2348	43.0	169	2.0	2	2017-08-10	Thu	False
2600	92.0	205	2.0	2	2020-06-21	Sun	False
293	43.0	168	2.0	2	2015-11-08	Sun	False
613	70.0	148	2.0	1	2019-09-27	Fri	False
353	15.0	123	2.0	2	2013-12-28	Sat	False
868	160.0	84	10.0	2	2018-04-12	Thu	False
1334	131.0	26	2.0	2	2016-02-04	Thu	False
327	92.0	84	10.0	1	2014-01-07	Tue	False
334	102.0	205	2.0	2	2016-12-20	Tue	False
1519	63.0	147	2.0	1	2018-07-20	Fri	False
597	63.0	24	2.0	2	2017-09-29	Fri	False
2422	0.0	84	10.0	2	2019-06-26	Wed	False
1659	92.0	26	2.0	1	2020-02-03	Mon	False
1056	153.0	22	2.0	2	2014-05-27	Tue	False
2063	92.0	0	2.0	2	2020-02-01	Sat	False
1351	126.0	103	2.0	2	2017-06-14	Wed	False
2623	65.0	84	10.0	2	2014-04-21	Mon	True
1631	100.0	91	2.0	1	2014-04-19	Sat	False
468	92.0	26	2.0	1	2016-04-22	Fri	False
451	92.0	74	2.0	1	2017-05-30	Tue	False
