Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag	Mitarbeiter ID
799	131.0	170	2.0	1	2015-12-13	Sun	False	[18420]
1759	124.0	128	10.0	1	2015-12-30	Wed	False	[17617 13697 17343 13767]
82	131.0	143	10.0	2	2016-01-05	Tue	False	[11093 11742 12021 14195]
930	88.0	26	2.0	1	2017-10-04	Wed	False	[24007 24380 24704 25896 27536 27618]
725	19.0	143	10.0	1	2017-06-28	Wed	False	[24638]
1000	98.0	84	10.0	1	2016-04-17	Sun	False	[16229 18040 18449 19939]
2527	92.0	143	10.0	1	2019-12-03	Tue	False	[45514]
930	88.0	148	2.0	2	2016-06-29	Wed	False	[14659 14689 15654 15787 15876 16048]
2269	126.0	123	2.0	1	2017-01-09	Mon	False	[19699 22596 25234]
780	153.0	212	10.0	2	2015-01-20	Tue	False	[4995 6854]
1140	99.0	123	2.0	2	2014-01-26	Sun	False	[1652 2928]
2099	160.0	123	2.0	2	2020-11-25	Wed	False	[47230 47096]
2529	15.0	148	2.0	1	2016-03-03	Thu	False	[12978 15554 16245 17354 19552]
1622	109.0	51	2.0	1	2015-12-15	Tue	False	[17550]
2112	92.0	91	2.0	2	2020-02-22	Sat	False	[41954 43227 47473 44097 46838]
1782	123.0	153	2.0	2	2017-12-03	Sun	False	[29264 32431]
2506	160.0	84	10.0	2	2013-10-18	Fri	False	[1072  174 1815 1442]
1225	126.0	24	2.0	1	2015-01-20	Tue	False	[11270  9927]
2182	72.0	148	2.0	2	2019-03-11	Mon	False	[35001 35514 35934 36242 38018 38485]
2422	0.0	123	2.0	2	2018-10-20	Sat	False	[31128 32107 32934 33227 38137]
468	92.0	148	2.0	2	2020-01-16	Thu	False	[40693 41560 42525 42619 43387 43549]
2422	0.0	123	2.0	2	2016-04-18	Mon	False	[17765 18383 18517 18603 18776 19559]
2054	126.0	26	2.0	1	2014-09-19	Fri	False	[5241]
318	126.0	17	2.0	1	2014-06-24	Tue	False	[5557]
2097	92.0	193	10.0	1	2017-10-12	Thu	False	[26903 30775 26040]
625	92.0	206	2.0	2	2014-03-11	Tue	False	[3008]
803	131.0	153	2.0	1	2015-01-02	Fri	False	[5452 6858]
2631	88.0	91	2.0	2	2019-07-06	Sat	False	[38523]
1868	65.0	22	2.0	2	2014-06-01	Sun	False	[5958 5869]
1422	123.0	82	10.0	2	2018-08-29	Wed	False	[35986]
1088	131.0	148	2.0	2	2018-12-14	Fri	False	[37391 40328 36638 37767]
2796	135.0	205	2.0	2	2016-09-03	Sat	False	[19533]
2434	119.0	201	2.0	1	2014-06-07	Sat	False	[   7  632 3900]
1565	19.0	25	2.0	1	2017-06-08	Thu	False	[27050 27677]
1734	92.0	193	10.0	2	2020-01-14	Tue	False	[44517 45222 41761 45783 47882 44120]
2404	72.0	205	2.0	1	2020-12-29	Tue	False	[48767 48628]
1008	27.0	123	2.0	1	2016-09-06	Tue	False	[22699]
1088	131.0	119	2.0	2	2020-12-22	Tue	False	[49879 47623]
2796	135.0	148	2.0	1	2013-08-28	Wed	False	[293 275 767 165 668]
1936	92.0	143	10.0	2	2018-07-07	Sat	False	[30188 33191 35166]
557	131.0	26	2.0	1	2014-12-12	Fri	False	[ 8279 10850]
1073	41.0	212	10.0	1	2018-10-29	Mon	False	[34725]
560	126.0	159	2.0	2	2013-10-15	Tue	False	[ 465  766  299  607 1420 1161]
757	92.0	64	2.0	2	2020-01-10	Fri	False	[48314]
991	92.0	24	2.0	2	2014-09-16	Tue	False	[6025]
327	92.0	74	2.0	2	2016-02-23	Tue	False	[12879 15762]
1693	19.0	205	2.0	1	2018-01-23	Tue	False	[27495 28281]
632	63.0	205	2.0	2	2016-10-18	Tue	False	[20261 21736 23708 24435]
1561	160.0	74	2.0	2	2014-01-14	Tue	False	[816]
1803	109.0	205	2.0	2	2017-01-27	Fri	False	[25550]
1322	92.0	123	2.0	2	2019-03-12	Tue	False	[37799]
973	68.0	0	2.0	1	2014-08-22	Fri	False	[ 477 4852]
1936	92.0	123	2.0	2	2018-05-10	Thu	True	[33832 34928]
2149	165.0	206	2.0	2	2018-04-24	Tue	False	[31398 33563]
1600	109.0	143	10.0	2	2018-03-07	Wed	False	[28042 28289 30485 30927]
148	102.0	148	2.0	2	2017-08-28	Mon	False	[23725 24720 26525]
2113	121.0	25	2.0	1	2020-05-01	Fri	True	[44222 43633 42727 49628 46548]
925	131.0	44	2.0	1	2019-07-07	Sun	False	[40920 43836]
2134	92.0	123	2.0	2	2016-12-28	Wed	False	[22798]
2675	131.0	91	2.0	2	2014-01-28	Tue	False	[ 430  690 1241 2035 2377 3554]
1051	102.0	169	2.0	1	2018-03-31	Sat	False	[28163 32758 27546 28165]
1171	72.0	193	10.0	2	2014-12-03	Wed	False	[3977]
57	43.0	205	2.0	2	2016-02-26	Fri	False	[16164]
1560	109.0	205	2.0	1	2017-10-02	Mon	False	[27943]
2600	92.0	91	2.0	1	2019-03-31	Sun	False	[38032 42079 42725]
882	102.0	26	2.0	2	2020-12-23	Wed	False	[48267 49453]
739	92.0	148	2.0	2	2018-01-21	Sun	False	[30872 32003]
318	126.0	193	10.0	1	2013-12-09	Mon	False	[1594]
1717	117.0	26	2.0	2	2014-07-27	Sun	False	[1233 4200]
1036	72.0	123	2.0	2	2017-07-31	Mon	False	[22337]
925	131.0	0	2.0	2	2019-11-07	Thu	False	[43645 46698]
192	92.0	212	10.0	1	2013-10-20	Sun	False	[1409  124]
1245	92.0	25	2.0	2	2019-01-15	Tue	False	[37285 39382]
331	126.0	123	2.0	1	2015-10-22	Thu	False	[ 9964 10231 10425 11540 12416 13794]
870	92.0	123	2.0	2	2020-12-14	Mon	False	[48144]
2348	43.0	167	2.0	2	2017-10-06	Fri	False	[30378]
192	92.0	201	2.0	1	2013-09-06	Fri	False	[ 23 708 302]
435	160.0	123	2.0	1	2019-05-06	Mon	False	[36305 36646 37922 37938 38478 39063]
2162	92.0	212	10.0	1	2016-04-12	Tue	False	[16712 14672 16299 19872 18605]
1402	131.0	26	2.0	2	2017-03-27	Mon	False	[21314 22728 23835 25159]
695	109.0	48	2.0	2	2019-01-08	Tue	False	[33648]
1638	98.0	74	2.0	2	2017-03-03	Fri	False	[21276 23004 26128]
192	92.0	143	10.0	1	2015-01-06	Tue	False	[8867]
2295	19.0	91	2.0	2	2017-02-21	Tue	False	[22361]
1056	153.0	44	2.0	1	2014-09-15	Mon	False	[8349 2750]
2003	92.0	193	10.0	1	2020-07-08	Wed	False	[44387 44497]
119	92.0	91	2.0	1	2019-04-01	Mon	False	[38905]
150	126.0	28	2.0	2	2015-07-27	Mon	False	[14602 12787]
947	17.0	148	2.0	2	2019-08-03	Sat	False	[38233 44094 44463]
2716	160.0	91	2.0	0	2016-02-28	Sun	False	[16539]
782	112.0	108	2.0	1	2013-11-10	Sun	False	[ 372  496 1772 2233 1121]
256	92.0	148	2.0	1	2019-07-08	Mon	False	[38101 41591 44117]
1216	124.0	148	2.0	2	2017-05-25	Thu	True	[23833]
88	63.0	103	2.0	2	2018-04-30	Mon	False	[32688 27807]
1691	15.0	147	2.0	1	2014-03-14	Fri	False	[3599]
1548	109.0	91	2.0	2	2019-05-09	Thu	False	[37755 35860 36409 42141 38991]
1225	126.0	205	2.0	2	2017-04-11	Tue	False	[23671]
1140	99.0	91	2.0	2	2015-12-01	Tue	False	[10230 13288 14957 16850]
192	92.0	74	2.0	1	2020-07-25	Sat	False	[45830 45991 44991 49393]
356	125.0	123	2.0	2	2014-10-18	Sat	False	[3981 8585 3498 6799 5248]
1245	92.0	148	2.0	1	2013-08-07	Wed	False	[107 203  76  75  58  32]
1803	109.0	17	2.0	0	2020-03-29	Sun	False	[42615]
1207	153.0	26	2.0	2	2014-07-11	Fri	False	[7256 1498  881 3371  824]
1195	17.0	91	2.0	2	2019-01-27	Sun	False	[39603]
2422	0.0	25	2.0	2	2018-10-30	Tue	False	[31161 31905 34775 34785 35785]
1873	117.0	44	2.0	1	2019-12-21	Sat	False	[40401 44058]
2721	27.0	170	2.0	2	2014-05-07	Wed	False	[2946 1968 5616]
2675	131.0	84	10.0	1	2015-07-02	Thu	False	[ 7734  8956 15225]
1617	92.0	51	2.0	2	2013-11-10	Sun	False	[2159 1269]
613	70.0	81	10.0	2	2017-08-27	Sun	False	[25900]
991	92.0	123	2.0	1	2018-03-21	Wed	False	[33234]
1559	109.0	123	2.0	2	2016-05-17	Tue	False	[17053 17968 20327]
331	126.0	84	10.0	2	2017-05-26	Fri	False	[21376 22935 25409 25424 26307 27201]
524	92.0	201	2.0	2	2017-04-14	Fri	True	[25859]
401	92.0	148	2.0	2	2019-06-04	Tue	False	[42287 42922]
2581	27.0	205	2.0	2	2017-10-04	Wed	False	[23661 24658 24914 25160 26763 28248]
1008	27.0	143	10.0	1	2016-07-24	Sun	False	[15207]
1614	43.0	81	10.0	1	2016-09-01	Thu	False	[18262]
930	88.0	133	2.0	2	2020-10-03	Sat	True	[46482 48707 49102]
2777	92.0	212	10.0	2	2020-02-26	Wed	False	[42417]
916	43.0	107	10.0	2	2015-12-03	Thu	False	[15989 12663 12565 17635 17262]
444	125.0	82	10.0	2	2017-09-21	Thu	False	[26151 29697 25194 24699 29238]
1491	123.0	123	2.0	2	2016-11-25	Fri	False	[18392 18947 21146 22346 22373 22687]
1869	123.0	34	11.0	2	2013-10-29	Tue	False	[582]
2269	126.0	64	2.0	1	2016-06-30	Thu	False	[20255]
869	41.0	110	2.0	2	2019-12-24	Tue	False	[42473]
1945	131.0	205	2.0	2	2015-04-18	Sat	False	[ 8209 10396]
1404	15.0	205	2.0	1	2015-10-12	Mon	False	[ 8917 13517]
1491	123.0	123	2.0	2	2017-02-24	Fri	False	[21146 22346 22373 22687 22834 23568]
2540	92.0	81	10.0	2	2019-06-12	Wed	False	[41396]
892	33.0	12	2.0	1	2018-08-29	Wed	False	[31681]
876	124.0	201	2.0	2	2017-06-06	Tue	False	[22688]
789	92.0	143	10.0	1	2014-09-24	Wed	False	[4906]
1245	92.0	91	2.0	2	2019-07-07	Sun	False	[37998 38871 39131 39721 41626 42217]
2529	15.0	26	2.0	2	2014-11-27	Thu	False	[2389 6178 7370]
613	70.0	123	2.0	0	2019-02-26	Tue	False	[34112 36420 36809 39650]
1565	19.0	148	2.0	2	2019-04-14	Sun	False	[35764 36088 38755 39069 39835 40879]
930	88.0	169	2.0	1	2015-12-31	Thu	False	[17523]
803	131.0	148	2.0	2	2017-04-21	Fri	False	[20674 22356 22544 22926 23199 23460]
1687	43.0	164	2.0	2	2014-10-19	Sun	False	[5107]
2298	68.0	74	2.0	2	2020-06-05	Fri	False	[44746]
2467	92.0	123	2.0	1	2015-08-18	Tue	False	[10161 10816]
1936	92.0	123	2.0	1	2015-03-23	Mon	False	[ 5883  5960  7647 10879 12342 12795]
1869	123.0	25	2.0	1	2016-02-11	Thu	False	[12898]
650	92.0	205	2.0	1	2015-12-13	Sun	False	[16056 12656]
780	153.0	44	2.0	1	2013-08-11	Sun	False	[37]
2137	126.0	123	2.0	2	2018-03-16	Fri	False	[30650 34514]
1106	19.0	148	2.0	2	2017-01-10	Tue	False	[19643 25893]
1148	124.0	26	2.0	1	2018-08-05	Sun	False	[34211 35645]
973	68.0	1	10.0	2	2014-10-20	Mon	False	[1642 1226]
925	131.0	123	2.0	2	2013-08-24	Sat	False	[582 367]
1806	126.0	26	2.0	2	2018-07-16	Mon	False	[32911 36870]
2691	92.0	205	2.0	1	2017-10-13	Fri	False	[24222]
374	109.0	148	2.0	2	2018-06-22	Fri	False	[28979]
293	43.0	205	2.0	2	2014-08-05	Tue	False	[1944 7547]
1614	43.0	103	2.0	2	2015-07-08	Wed	False	[9654]
122	80.0	148	2.0	1	2019-10-23	Wed	False	[39219 43687]
1673	27.0	143	10.0	1	2018-08-03	Fri	False	[29737 32948]
739	92.0	123	2.0	2	2016-07-16	Sat	False	[15515]
1322	92.0	44	2.0	2	2014-09-22	Mon	False	[6485]
293	43.0	123	2.0	1	2016-11-09	Wed	False	[18088 19784 21213 21252 21800 22488]
1392	126.0	212	10.0	1	2018-06-19	Tue	False	[32816]
270	119.0	148	2.0	2	2020-01-09	Thu	False	[41328 48328]
2571	131.0	143	10.0	2	2019-11-08	Fri	False	[40358 41536 41566]
930	88.0	81	10.0	2	2017-12-09	Sat	False	[25076 26093 26297 30299]
1355	92.0	81	10.0	2	2014-03-19	Wed	False	[1432]
817	92.0	148	2.0	1	2016-06-24	Fri	False	[18230]
666	160.0	84	10.0	2	2016-03-20	Sun	False	[15291]
1043	153.0	201	2.0	2	2017-05-11	Thu	False	[25301]
2137	126.0	71	10.0	1	2015-08-12	Wed	False	[9205]
1491	123.0	71	10.0	2	2016-06-19	Sun	False	[15988 18388]
714	92.0	107	10.0	2	2020-03-24	Tue	False	[44719]
1355	92.0	201	2.0	2	2016-12-15	Thu	False	[22391 22885 24219]
757	92.0	148	2.0	2	2016-04-08	Fri	False	[16833 20541]
525	0.0	25	2.0	2	2019-01-12	Sat	False	[33870]
2446	19.0	91	2.0	2	2020-10-17	Sat	False	[47371]
2675	131.0	79	2.0	1	2020-05-06	Wed	False	[49069 46229 49037 45737 45164]
2640	92.0	91	2.0	1	2019-01-17	Thu	False	[38514]
1806	126.0	91	2.0	1	2014-05-02	Fri	False	[1946 2679 2917 4968]
2716	160.0	205	2.0	2	2017-12-07	Thu	False	[25367]
318	126.0	74	2.0	2	2015-01-31	Sat	False	[10032 11869]
1355	92.0	206	2.0	2	2020-05-10	Sun	False	[43054 44528 45803 48753 48756]
148	102.0	143	10.0	2	2015-01-18	Sun	False	[5017 7975 7818]
2563	92.0	24	2.0	2	2019-07-16	Tue	False	[42779 37761 41448 39691 36561 38257]
1936	92.0	123	2.0	2	2019-07-01	Mon	False	[37273 37425 37840 38818 39124 39377]
334	102.0	74	2.0	2	2020-04-09	Thu	False	[46237]
1081	160.0	201	2.0	2	2013-12-13	Fri	False	[2053]
1638	98.0	212	10.0	1	2014-10-30	Thu	False	[9583 8980]
2596	65.0	148	2.0	2	2019-04-22	Mon	True	[34914]
2251	92.0	0	2.0	2	2015-03-31	Tue	False	[9332 9499]
1355	92.0	123	2.0	1	2019-03-14	Thu	False	[35300 36555 37279 38364 38616 39659]
1355	92.0	148	2.0	2	2020-06-05	Fri	False	[44214 44753 47115 47368 48307]
588	43.0	91	2.0	2	2017-01-20	Fri	False	[21648]
892	33.0	74	2.0	2	2016-09-17	Sat	False	[19026 21307 21526]
2461	92.0	155	2.0	1	2017-12-18	Mon	False	[28578 26566]
1251	131.0	91	2.0	2	2014-08-31	Sun	False	[ 504 5749]
2184	17.0	71	10.0	2	2014-07-15	Tue	False	[2386]
1622	109.0	84	10.0	2	2014-05-12	Mon	False	[5208 4399 3680 3996]
168	109.0	74	2.0	2	2016-09-05	Mon	False	[18622 18442 15969]
803	131.0	143	10.0	1	2017-04-19	Wed	False	[24036]
1402	131.0	143	10.0	1	2015-08-12	Wed	False	[9264]
755	160.0	143	10.0	1	2014-05-03	Sat	False	[4107]
2571	131.0	148	2.0	2	2020-03-23	Mon	False	[41741 43221]
892	33.0	48	2.0	2	2020-10-05	Mon	False	[48033]
613	70.0	34	11.0	1	2013-10-25	Fri	False	[293]
115	126.0	91	2.0	1	2015-02-06	Fri	False	[5894]
597	63.0	81	10.0	2	2016-09-29	Thu	False	[19428 22348]
234	71.0	81	10.0	1	2017-02-24	Fri	False	[25411]
870	92.0	143	10.0	1	2017-04-25	Tue	False	[23605]
1374	92.0	148	2.0	1	2018-07-26	Thu	False	[34032 35618 37224]
1589	63.0	206	2.0	2	2020-07-23	Thu	False	[49613 46768 49531]
1171	72.0	167	2.0	2	2018-10-14	Sun	False	[31817 33320]
318	126.0	22	2.0	2	2014-01-04	Sat	False	[2153 2643 3273  739]
1355	92.0	81	10.0	2	2018-07-10	Tue	False	[29430]
2434	119.0	104	2.0	2	2020-04-12	Sun	False	[43598]
2011	17.0	81	10.0	2	2019-10-12	Sat	False	[39343 46226]
1717	117.0	123	2.0	2	2013-09-10	Tue	False	[983]
329	63.0	108	2.0	2	2017-12-22	Fri	False	[27897 30747 27266 29715]
930	88.0	148	2.0	2	2015-05-24	Sun	False	[6661 6874 6878 6919 8587 8948]
57	43.0	71	10.0	2	2016-02-02	Tue	False	[16037]
1622	109.0	148	2.0	2	2017-02-19	Sun	False	[21687]
803	131.0	123	2.0	2	2017-04-17	Mon	True	[22445 24173]
119	92.0	123	2.0	1	2017-02-27	Mon	False	[23861]
803	131.0	91	2.0	3	2018-04-12	Thu	False	[28220 28992 29015 30507 33344 34519]
2162	92.0	163	10.0	2	2016-11-18	Fri	False	[24362 17561]
803	131.0	81	10.0	2	2017-11-05	Sun	False	[29564]
1355	92.0	110	2.0	1	2019-05-11	Sat	False	[37401]
1074	98.0	0	2.0	2	2020-04-14	Tue	False	[44145]
2675	131.0	17	2.0	1	2014-06-25	Wed	False	[4519]
251	124.0	74	2.0	2	2014-08-21	Thu	False	[8294]
2608	131.0	169	2.0	1	2016-08-13	Sat	False	[16824]
2449	123.0	91	2.0	1	2020-05-12	Tue	False	[48232 49936]
2269	126.0	107	10.0	1	2016-09-26	Mon	False	[20307]
82	131.0	26	2.0	1	2018-02-24	Sat	False	[27326 27447 28994 29756 30851 31701]
2768	100.0	91	2.0	2	2015-05-04	Mon	False	[12392]
1811	119.0	28	2.0	2	2014-02-23	Sun	False	[2323 2133 4487  539 2440]
1839	92.0	84	10.0	2	2017-11-24	Fri	False	[30158 24902 29395 31801 31950 31911]
2405	27.0	91	2.0	1	2020-10-06	Tue	False	[46416 47218]
1491	123.0	206	2.0	1	2014-06-21	Sat	False	[1040 2721 2738]
231	173.0	84	10.0	2	2019-05-23	Thu	False	[41897]
1350	110.0	26	2.0	2	2016-01-27	Wed	False	[14738]
12	92.0	148	2.0	1	2019-05-10	Fri	False	[39518]
1638	98.0	123	2.0	2	2013-11-19	Tue	False	[1163]
588	43.0	110	2.0	2	2019-01-04	Fri	False	[35869 36904 32625]
1128	63.0	25	2.0	2	2017-02-04	Sat	False	[20472 25849 21695]
1209	131.0	91	2.0	2	2017-03-23	Thu	False	[21671]
2418	43.0	84	10.0	2	2017-05-21	Sun	False	[24074 26092]
1018	68.0	26	2.0	2	2016-08-23	Tue	False	[16025 18846 21175 21905 22744]
1899	153.0	44	2.0	2	2020-09-22	Tue	False	[48492]
1036	72.0	91	2.0	1	2015-01-20	Tue	False	[ 5528  6981 10818]
2348	43.0	133	2.0	1	2015-09-27	Sun	False	[13382 11157 10394]
1073	41.0	143	10.0	2	2015-05-30	Sat	False	[12479]
331	126.0	107	10.0	2	2020-08-17	Mon	False	[46084]
2001	0.0	25	2.0	2	2019-03-28	Thu	False	[34231 39681 41407 36221 34437 39861]
1936	92.0	205	2.0	1	2018-04-14	Sat	False	[27734 27933 28485 29417 32691 34368]
1899	153.0	123	2.0	2	2015-04-26	Sun	False	[5363 5577 6723]
1559	109.0	108	2.0	1	2014-04-29	Tue	False	[1685]
1559	109.0	26	2.0	2	2014-12-10	Wed	False	[4885 7205 8439 9161]
1325	43.0	123	2.0	2	2016-04-17	Sun	False	[15484 18943 13681]
1719	109.0	82	10.0	2	2015-02-19	Thu	False	[9036]
1171	72.0	167	2.0	1	2016-06-05	Sun	False	[15309]
293	43.0	205	2.0	2	2018-03-16	Fri	False	[27638 28477 28741 28958 29598 32036]
2467	92.0	74	2.0	2	2015-03-17	Tue	False	[10695  5878  8020 12776  6827  7039]
1245	92.0	143	10.0	1	2019-11-02	Sat	False	[41420 45121 45967]
2137	126.0	153	2.0	1	2017-07-30	Sun	False	[29107]
655	65.0	108	2.0	1	2016-10-17	Mon	False	[21710]
881	43.0	26	2.0	2	2015-10-10	Sat	False	[9123]
2675	131.0	26	2.0	2	2015-10-08	Thu	False	[12349 13092 13942]
1251	131.0	148	2.0	1	2019-05-23	Thu	False	[37579 37665 38189 40315]
2097	92.0	193	10.0	1	2018-01-31	Wed	False	[31141 29370]
1481	92.0	26	2.0	2	2018-02-14	Wed	False	[26441 26779 32408]
2640	92.0	205	2.0	2	2020-02-09	Sun	False	[42503 46608]
331	126.0	205	2.0	1	2014-10-14	Tue	False	[2018 5077 5630 6677 8721 9523]
12	92.0	26	2.0	2	2016-03-11	Fri	False	[14077 13148 17437]
251	124.0	103	2.0	2	2016-10-04	Tue	False	[23289]
2422	0.0	94	2.0	0	2015-12-30	Wed	False	[17883]
2467	92.0	212	10.0	2	2016-07-07	Thu	False	[15728]
374	109.0	147	2.0	1	2018-02-27	Tue	False	[28808]
1351	126.0	24	2.0	1	2015-12-13	Sun	False	[11381 17624]
149	148.0	64	2.0	1	2015-03-17	Tue	False	[9547]
2467	92.0	74	2.0	2	2016-09-13	Tue	False	[17465]
2262	148.0	193	10.0	2	2016-10-16	Sun	False	[18339]
88	63.0	205	2.0	2	2017-08-13	Sun	False	[23061 23119 24346 26055 28168 28675]
2402	131.0	148	2.0	2	2019-06-11	Tue	False	[39343 41073 41776 42122 43461]
374	109.0	6	2.0	2	2019-06-05	Wed	False	[39620 36070 38043]
88	63.0	0	2.0	2	2015-02-28	Sat	False	[10023]
65	124.0	26	2.0	1	2018-09-21	Fri	False	[31486 33449]
256	92.0	212	10.0	1	2015-05-21	Thu	False	[ 9784 13525]
991	92.0	0	2.0	2	2018-03-23	Fri	False	[33933 28890]
1491	123.0	82	10.0	2	2013-08-12	Mon	False	[ 55 230]
443	109.0	91	2.0	2	2013-11-19	Tue	False	[2249 1198 1712 2065]
782	112.0	48	2.0	2	2019-09-21	Sat	False	[43330]
1559	109.0	26	2.0	2	2017-09-22	Fri	False	[24557 26186]
57	43.0	91	2.0	2	2014-10-07	Tue	False	[1761 1993 2713 5255 7631 9424]
925	131.0	148	2.0	1	2016-04-22	Fri	False	[13518 13585 14452 14478 14594 14823]
1018	68.0	26	2.0	2	2013-09-21	Sat	False	[1069 1254]
1614	43.0	167	2.0	2	2018-11-09	Fri	False	[35979]
2010	19.0	167	2.0	2	2020-05-05	Tue	False	[43300 47904]
1104	112.0	91	2.0	1	2019-08-23	Fri	False	[43381]
2113	121.0	25	2.0	2	2014-11-12	Wed	False	[7712 7475 7723 6682]
2694	109.0	212	10.0	2	2016-03-06	Sun	False	[14933 16756 14511 17550 15329]
1652	92.0	212	10.0	2	2017-08-24	Thu	False	[24846 23242]
2694	109.0	201	2.0	1	2017-06-08	Thu	False	[26632]
149	148.0	82	10.0	2	2020-07-23	Thu	False	[49003]
1430	131.0	143	10.0	2	2015-06-13	Sat	False	[ 7493 10659]
1806	126.0	133	2.0	2	2017-05-15	Mon	False	[24659 21558 26042]
1491	123.0	167	2.0	1	2018-08-20	Mon	False	[30427 32868 35030]
1538	63.0	159	2.0	2	2018-05-04	Fri	False	[33644 34364]
251	124.0	168	2.0	0	2015-09-18	Fri	False	[12646 15070 10237 13518 11813  9698]
740	160.0	26	2.0	2	2019-12-24	Tue	False	[45485]
584	131.0	25	2.0	1	2015-02-25	Wed	False	[6980]
1000	98.0	205	2.0	1	2016-04-22	Fri	False	[13332 13634 13826 14463 15606 16980]
73	63.0	148	2.0	2	2019-04-27	Sat	False	[40533 43056]
2675	131.0	91	2.0	1	2017-03-01	Wed	False	[22309 22762 24686 25135 26235]
1594	117.0	81	10.0	1	2019-09-29	Sun	False	[39540 41883 42016 43404 43296 46308]
1609	131.0	25	2.0	0	2014-04-03	Thu	False	[5384 1303  739 2401]
2600	92.0	107	10.0	1	2017-11-02	Thu	False	[31828]
930	88.0	26	2.0	2	2014-04-13	Sun	False	[3087 3226 3277 4203 4983]
584	131.0	123	2.0	2	2016-06-16	Thu	False	[17596]
2422	0.0	206	2.0	2	2020-09-08	Tue	False	[48653]
2018	160.0	18	2.0	2	2019-07-08	Mon	False	[41911]
2003	92.0	193	10.0	2	2016-09-18	Sun	False	[20994 17975 17889 22242]
1519	63.0	148	2.0	2	2014-02-08	Sat	False	[1970 2388]
2010	19.0	148	2.0	1	2020-11-30	Mon	False	[47447 48537 48875]
653	121.0	91	2.0	2	2020-04-13	Mon	True	[48792 46574 46378 44648]
1355	92.0	148	2.0	1	2020-08-02	Sun	False	[44753 47115 47368 48307]
817	92.0	74	2.0	1	2019-06-20	Thu	False	[37691]
1565	19.0	44	2.0	2	2014-12-30	Tue	False	[6357 9447]
2503	131.0	91	2.0	2	2016-09-26	Mon	False	[16920 17533 17689 18038 21543 21875]
1355	92.0	26	2.0	1	2014-08-21	Thu	False	[  88  270  815 1025 1973 2949]
1747	160.0	24	2.0	1	2016-09-09	Fri	False	[23698 21651 16707 16850]
73	63.0	103	2.0	2	2017-09-18	Mon	False	[26704]
2402	131.0	74	2.0	1	2019-11-14	Thu	False	[41421 45928]
1945	131.0	44	2.0	1	2020-10-18	Sun	False	[47561]
1491	123.0	148	2.0	1	2014-12-04	Thu	False	[2790 3051 3201 6162 6348 6572]
2571	131.0	148	2.0	1	2017-09-23	Sat	False	[23559 26471 27774]
1018	68.0	148	2.0	2	2015-04-19	Sun	False	[ 7784  7912  8213  9252  9931 11258]
2446	19.0	193	10.0	2	2017-12-07	Thu	False	[28926 29794 27470 32205 28975]
468	92.0	148	2.0	2	2017-09-27	Wed	False	[23724 24866 24972 25580 26003 26010]
650	92.0	91	2.0	2	2017-04-12	Wed	False	[20793]
2542	92.0	148	2.0	1	2020-09-03	Thu	False	[46308]
1587	92.0	22	2.0	2	2017-12-07	Thu	False	[30408 32434 30866 29706 28756 26249]
2698	110.0	26	2.0	1	2018-09-25	Tue	False	[38123 38462]
1312	72.0	17	2.0	1	2016-02-19	Fri	False	[14630 12288 15479]
2467	92.0	17	2.0	1	2018-01-30	Tue	False	[31826]
2529	15.0	25	2.0	2	2018-08-03	Fri	False	[33977]
649	125.0	205	2.0	2	2018-11-19	Mon	False	[34357 37064 37573]
525	0.0	155	2.0	2	2020-12-04	Fri	False	[48067 49228]
2434	119.0	25	2.0	2	2017-10-17	Tue	False	[30934]
12	92.0	26	2.0	2	2014-03-22	Sat	False	[2235]
2222	72.0	133	2.0	1	2018-04-10	Tue	False	[33483 31803 30356 28167 28557]
1869	123.0	26	2.0	0	2018-01-23	Tue	False	[33358]
1312	72.0	91	2.0	2	2019-03-16	Sat	False	[42345]
1747	160.0	155	2.0	1	2016-10-28	Fri	False	[19374]
1032	149.0	147	2.0	2	2014-05-12	Mon	False	[2827 4458 1251  740]
79	43.0	6	2.0	0	2016-05-21	Sat	False	[15722 20061 16957]
1235	109.0	148	2.0	1	2018-06-27	Wed	False	[31665 32230 35638 36139]
1081	160.0	84	10.0	2	2013-09-12	Thu	False	[298 950]
474	92.0	185	2.0	2	2013-09-13	Fri	False	[ 972  732 1061  396]
632	63.0	123	2.0	1	2017-06-29	Thu	False	[22094 22314 26713]
2765	117.0	0	2.0	2	2014-10-10	Fri	False	[1179 8925 1455]
601	19.0	173	2.0	2	2018-01-11	Thu	False	[31904 30011 32644 28705]
451	92.0	123	2.0	2	2014-04-25	Fri	False	[335]
1862	110.0	205	2.0	1	2020-01-06	Mon	False	[40638]
293	43.0	148	2.0	2	2019-12-08	Sun	False	[40532 40820 42549 42636 44592 44820]
997	149.0	205	2.0	2	2016-06-19	Sun	False	[17013]
79	43.0	26	2.0	2	2020-07-02	Thu	False	[44133 45745 46171 46754 47679 48156]
334	102.0	91	2.0	1	2015-07-20	Mon	False	[ 7282  7802 10447 11148]
1782	123.0	22	2.0	2	2018-09-01	Sat	False	[33129 37612 32682 30644 37450 34242]
930	88.0	148	2.0	2	2018-07-19	Thu	False	[29418 30209 30368 30408 30634 31074]
2600	92.0	193	10.0	1	2018-05-01	Tue	True	[34409]
79	43.0	110	2.0	2	2020-12-12	Sat	False	[48522 48022 49156]
